sentence_id	sentence	sentence_domain	source
030b3a25a82692cced97cded1c972a34e43fad18715851742f0b4d18e2fe9900	కడకుం బాయక వెయ్యినోళ్ళు గల యాకాకోదరాధీశుఁడున్		https://te.wikisource.org/wiki/?????:???????
030ea910086eaf66d3427cf3e268be6e13c94225a8a17b66d89ae4006e1bda87	స్వర్గో దుర్గమనుగ్రహః ఖలు హరే రైరావణో వారణః		https://te.wikisource.org/wiki/?????:???????
031792c8cbc7a5f3ac444f02bc7762c873e25f47a8f6d90195cba30bb02f2a0a	నీకు న్నాపయి లేనిచోఁ గరుణ తండ్రీ! వాని నే సైఁచుకోఁ		https://te.wikisource.org/wiki/?????:???????
0318cc708f5b58ac67e96b792ee0914235ef1bd800fa952667b812c1c4a2cf42	మోక్షసాధనకు తగిన ఉపాయములను అన్వేషించవలెను		https://te.wikisource.org/wiki/?????:???????
0320b5ba3687ec62c1efdf315065efe8bb16bcec0b550310c59fc6d085797fbf	వనజేక్షణ యయినఁ బుణ్యవశము కుమారా!		https://te.wikisource.org/wiki/?????:???????
032170cb51eb0c056742d7a44861b2ee6d48e24860e16381677c39b04dd7a74f	బండిన యూళ్లకు		https://te.wikisource.org/wiki/?????:???????
0322c36fc85910cd78309dea37c260e7a7ad34572f64983a21c1423e702e4cf5	పెనిమిటి వలదని చెప్పిన		https://te.wikisource.org/wiki/?????:???????
03249070e03576ad8f4ffea11677e7c32c08709ff1e0b8a54780fadb2d37c5ec	వాంఛా మాత్ర పరిగ్రహాణ్యపి పరం త్యక్తుం న శక్తా వయమ్		https://te.wikisource.org/wiki/?????:???????
03250c3a619468ffe33112f515ecf5ddccc1425955fe0bc176f7ac27910076fa	సప్తధాతువులునుగావు సప్తకోటి		https://te.wikisource.org/wiki/?????:???????
032621b54b22572208617de7532df3205bf5954c0faa7af79877f3038f412211	ఋషి కూటములకెల్ల		https://te.wikisource.org/wiki/?????:???????
032be127cbce11aed8059546bdcc65a791b8c7510e86f9aaeefedd2b6baef192	కాంతేజిష్ణో శ్శృణు రాజ్ఞీ త్వం		https://te.wikisource.org/wiki/?????:???????
03324fb6e2f61ccf5d366777ce4b6c7e0710f861918fe9e8813f2d9575caaad8	అష్టపాశముల నిర్ణయము		https://te.wikisource.org/wiki/?????:???????
03332a2381d7b53c626078dffa87f02243c8c5b06383528c1f86870329aba234	ఎంతటి విద్యల నేర్చిన సంతసముగ వస్తుతతులు సంపాదింపన్		https://te.wikisource.org/wiki/?????:???????
033926b1f3a4e5dfbd5052eb48cfb1d9bb7a1f003a5cc098e02bf1eee6fb3750	దానికంటె వేరైనది		https://te.wikisource.org/wiki/?????:???????
033c15364dc7e49c384168e2e50d92b54b277b8f194282eeb64435d79f9faecb	ప్రతిజనదేహమజా ప్రవహంతీ		https://te.wikisource.org/wiki/?????:???????
03446fb64b7866c30b5b3ee35166ba626d236e781d0f83ba21ddbf197882ee4a	నార్వేలుహంసలు నాడుచుండు		https://te.wikisource.org/wiki/?????:???????
0344a47b0147931a72b8cea4f6485d88f39bfa33546a0c386462f0039d8e2afb	సత్		https://te.wikisource.org/wiki/?????:???????
03478a28a98c6616045b0dabedf31d54d09f7bfd8c0e05980c8253be8ed85cb3	కానీ ఎన్ని విధాల ప్రయత్నించినా మూర్ఖుని మనస్సును రంజింపచేయలేము		https://te.wikisource.org/wiki/?????:???????
034867703c1eaeb3be9f64c04126731413581a6cecd075ee6d0696a9015966a9	వెన్న భాస్కరా!		https://te.wikisource.org/wiki/?????:???????
034b37b11bccd3d9a9e8be1b3162975131f16197107a3d4afac715dceef8f4a1	ఆకాశరూపిణిగను		https://te.wikisource.org/wiki/?????:???????
034c020bc517f771d1b4523773fc4f121417f8c527e2b64cfc0260998762ddd8	అట్టి యింద్రాణికి నేను నమస్కరింతును		https://te.wikisource.org/wiki/?????:???????
03516b49a22cdcb286f22ee6a6ea0b2afb67e1f17d9ec8f437b75a07c317f7ac	నాద్యాంతరహితమై యచలమై నిత్యమై		https://te.wikisource.org/wiki/?????:???????
035644f9753d2ca7b425a313011b18507d39e66770e8eaef753083be62e298be	పాయుపస్థలయం దపానుండు మలమూత్ర		https://te.wikisource.org/wiki/?????:???????
03574d2b852e2d3f827a86e9a69af464ccfd1aa65f560ce1f80e76226d078f27	దానమ్ము		https://te.wikisource.org/wiki/?????:???????
035ae1b5d47184da80a704bbed9a930ed7f4bddb598b2973f97b3b71644e1b9c	చంపెను		https://te.wikisource.org/wiki/?????:???????
035c1c76c1a218b7bbfe8a21a1c7961a3857cb67875ec5300f7ba752f1bba898	దానమిచ్చుటయు ముం		https://te.wikisource.org/wiki/?????:???????
035dc77716ab4de090233bf4c761510411b7aeaa8b608f5909e94641f4b9ed98	బహుమునివరులచే తెలియబడు నంతముగలిగి		https://te.wikisource.org/wiki/?????:???????
0364fd086eeb50ad2e82fe0e75d62c7b3f0bdcf8949416697efe5af65df14b5b	తమతో అవసరం కల్గిన మనుష్యులకు		https://te.wikisource.org/wiki/?????:???????
036dfed683013ede3192317a3f7bd82d3cd4a3ad827aef347e43050210845393	తప్రబలేక్షుచాప విగతప్రకటాఖిలపాప లింగత		https://te.wikisource.org/wiki/?????:???????
0370ce37a75cae48de87be2fce4b2f0b61c817125113a164221c179e199f27a1	ప్రవర్తనల వలన సంపద అంతరించిపోవునని భావము		https://te.wikisource.org/wiki/?????:???????
0377173af4c52dec1cdeeea6fc0407f172887555e2bb98022e9febac664982ef	గలలోన నైనను		https://te.wikisource.org/wiki/?????:???????
0377dfd281f18979207979a0b40aba3350e619e7151bb3499c4ab1977d1495b5	ఒకవేళ నున్న బుద్ధి		https://te.wikisource.org/wiki/?????:???????
0377e13fcd8ed5e7f80898049f4bc81dbb4728619cafaf35440bd82d3ab2ef6e	అకలంక మగు మార్గముం		https://te.wikisource.org/wiki/?????:???????
0379e0a109ede640497f18a0074a7b3998eedca034358923556f7ef2a3e32a18	చరణములన్ భజింప వడిఁజక్రముచే మకరిన్ వధించి స		https://te.wikisource.org/wiki/?????:???????
037ca3a909ecaf11449ae984611148b8fc7bc48badbe9eb29fcccf296c3384f3	కనుకనే వీటిని గ్రంధులనిరి		https://te.wikisource.org/wiki/?????:???????
037ecec41768212daea3bc1d1113b8f1183d119fb016e7c487b2f9c31e1cbfdb	కండ చక్కెరల్లె		https://te.wikisource.org/wiki/?????:???????
037f75a737adb93673d437c90dc68baa142060529dd3b1c94bea5f055ebc2471	నాఁ డర్కాత్మజరావణానుజులకు న్సహాయ్యముం జేసి చూ		https://te.wikisource.org/wiki/?????:???????
038310daa8727156e8dca2388d9b4696a6ff273967d845f743af3ace31867fc3	రాతిరిపడియున్న రజ్జు వంతటఁ జూచి		https://te.wikisource.org/wiki/?????:???????
03842c7e763cb4729d65bfbdd3e6b572c4eef46baba77970eadbd1f523d10772	మర్ధుడొక్కడు లేడు		https://te.wikisource.org/wiki/?????:???????
03854279aa132b71cc9e74ccd83745be53b50ab4a85aa7279558b1f626ce88bb	ద్రిమ్మరుచుండిననైన భాస్కరా!		https://te.wikisource.org/wiki/?????:???????
038544d48ab9f87d885b12808e7ab586666fc440255e683b855c685644956178	తిని గొని యాచారాదుల గుణముల సరి నుందుమంద్రు గువ్వలచెన్నా!		https://te.wikisource.org/wiki/?????:???????
03859ff27b228c93bc1145b94cb03673cc8bed262c8fc0bc1ca461bfa19c2135	ఈవి గల దొరయె దేవుడు		https://te.wikisource.org/wiki/?????:???????
0388ce7e38b920c47ecfdd77b3d0db52292a1544fbae76e7f1a80f639747a1d1	గష్టమొందు		https://te.wikisource.org/wiki/?????:???????
03900e80a388591990ebe27dba824fed25467be3e5f033cde3d3786159a22058	చెర్ల కులోద్బవుండనప్రసిద్ధుడనై భవదంకితంబుగా		https://te.wikisource.org/wiki/?????:???????
03916ca4aa6c6ddfc07d45e6e34e4d6664e11bbf9c4bf5174d0668a21f14d6c0	ఓ తల్లీ ! నీ లోచనములు కాంతికి		https://te.wikisource.org/wiki/?????:???????
03944a61d535668e039a29c223724c78f18c62e01c6a592220220d18eef32d22	తాళి యుండు వరకె		https://te.wikisource.org/wiki/?????:???????
039dc2d258a722f1f457f515f345a6f56e0337ff806c09d9dfc8b4cf652876e2	యుండి స్మృతిని జెందిన వేళను		https://te.wikisource.org/wiki/?????:???????
039fc73dee432d96d701d5fa7f625c65dee8333b62e37292e1b3f9e438619290	తెల్లని నవ్వుగలది		https://te.wikisource.org/wiki/?????:???????
03a02d1455c99b21e495d1f5452e7061368cb725ebf6ede544a1e2563ed59332	అనుశంబు న్సుఖిఁ జూచి మైత్రి		https://te.wikisource.org/wiki/?????:???????
03a0823a31eb398b5893677db9d2ff3401a231a23b0ef7035c7738eb56fbb675	బ్బరముగ నీవ్రతమ్మున కపాయము జెందక భక్తుఁడౌననుం		https://te.wikisource.org/wiki/?????:???????
03a65fa5f563b09e9f35182461b6cded6a1c8aa503191e19c3cc3aa1f007f95b	బసవనిథానమా బసవభవ్యనిధీ బసవామృతాంబుధీ		https://te.wikisource.org/wiki/?????:???????
03abe6ec918f4154cfa9cbd2c0e3464db3702f8c1c7bcff9ebeaabe68c8ba92e	ర్మలమైన వస్త్రముల్		https://te.wikisource.org/wiki/?????:???????
03af4de69dee8e37e1911031a9d7f7aa17bfdf1af1e36838a4748099c5492da8	వానిహృదయమందు తెలివివై నీవుంటివి		https://te.wikisource.org/wiki/?????:???????
03afea669e3e75eca331112fc0a76ae43ee9a5d138973280f2b0f66bb1462f15	మామిడికాయ పప్పు		Self Citation
03b1777a58c2093cfe39fa303cf3d3d4e960379bd15d7d1f9012312bf6c98500	ఓ జననీ ! ఈ నా కులమందున్న మందబుద్ధు లింద్రనామమును		https://te.wikisource.org/wiki/?????:???????
03b48a910cccad4ff92ee0698199d23a5cd25870338ab36895c26e403df76844	మహాశక్తియొక్క మందహాసము మా భ్రమను హరించుగాక		https://te.wikisource.org/wiki/?????:???????
03bed7d39ffdb83831972235c0df60690a7e94b27fe9451cd276f7349d58373e	మఱికొందఱు వృషాకపిని శేషశయ్యా శాయి		https://te.wikisource.org/wiki/?????:???????
03bff3ff97da00e6299539e9e3cab7e3e13341cd40c3567db07add7192626133	హెచ్చుమాటలచేత		https://te.wikisource.org/wiki/?????:???????
03c1d98b92da1b62ebf61644a3758cf0e6ed614df291d16db4604cb6d3374618	శ్రీవర! యక్షయ మటంచుఁ జీరలు కృష్ణా!		https://te.wikisource.org/wiki/?????:???????
03c3948292a016ed091571692b7a933f54f98d3acfd2bc2fa9227e5433d1938b	విశాలములై ప్రకాశించు నేత్రములు		https://te.wikisource.org/wiki/?????:???????
03c630bd5ff939a197081d06d70b71d7d9bc454e41b6d19aac8b2cd2b2d86de5	ఓ కుమారీ! మగని కోరిక దీర్చుటే మగువకు పుణ్యమని ఎరిగి అతని మనస్సును దెలుసుకొని రంభవలె నలంకరించుకొని		https://te.wikisource.org/wiki/?????:???????
03cbcdce101ef3f3508831bcc81ceb31f19154d37a5a0c0ea57419d2f85ab73d	గజ భుజంగవిహంగమ బంధనమ్		https://te.wikisource.org/wiki/?????:???????
03d2c501c536d8ec51fb5343680cf93f84b8dd838147bad6c5a004c1c49126a5	జీవములు భర్తపద రా		https://te.wikisource.org/wiki/?????:???????
03d631ec630a8b6811609890f1a121ae06d8d11d1fb797f0faa7ce14db5712d6	దిరుగుచుండు		https://te.wikisource.org/wiki/?????:???????
03d6cc84cb4eb5b81b80890fb51bed6d1ccd77bc34b391c25ccb1839c9f8166b	ఓ సుకుమారీ! వస్తువులయందు జాగ్రత్త వహింపుము		https://te.wikisource.org/wiki/?????:???????
03d8ea5e8e8ea257123952b12eece39f78b39f1c4d1ba856466a0634e3928022	తగ్గి వాస్తువైపు		https://te.wikisource.org/wiki/?????:???????
03e3f7094235a98b4c7d2e954609bb333a7684ee843bb838b61e7d132a7c0ce0	స్సనువిద్వాంసుఁడు రెండుఁ గల్గి యిఁక నత్యల్పంపుఁబాలిచ్చును		https://te.wikisource.org/wiki/?????:???????
03e623fbc06206d1afa78609a77954ea7e9eacfda7a582aa59cf2834379fe1c1	స్మరంతః సంసారే విగుణ పరిణామాం విధి గతిమ్		https://te.wikisource.org/wiki/?????:???????
03e8358419e6417b864a09b545712552fba65fc70180b8c50c1a38b5fadcdd61	బురిగోలొక్కటఁబాలకుండఁ గొనుచుం బొల్పొంద గోధుగ్జనా		https://te.wikisource.org/wiki/?????:???????
03ec71adabb524cece000e2786d752939c9e79c2bb4f4e603ae56a806f6bc74b	ములచే నీ కొనర్చు పూజ సిద్ధించుగాక		https://te.wikisource.org/wiki/?????:???????
0414ffb413bc2d46119844dc49e727a44bb527ab3b2c96fb45aeda103e3125ec	వేచి చూడాలి		Self Citation
0415b652538b16a887dcd6ea1e783b7cd05037aae2391aab40e5740c8278ab08	పతి మనురాగా త్ప్రియమివ యోషా		https://te.wikisource.org/wiki/?????:???????
0417d2ff370bf565409428496250d75d988dbcf18e215ff5e7f1f3190ed9ea34	దినకరమండలమధ్య గృహా		https://te.wikisource.org/wiki/?????:???????
041856d8d84dbf337c083974547667e9cced3eb1c177882b17c52444fde10268	పరిపాలకుల కథపోయి		https://te.wikisource.org/wiki/?????:???????
0419a273d35cc97ab5203038a1f5b5fe190fb20a5c5f30410a68bda340512b3c	నీతి ఏమి		https://te.wikisource.org/wiki/?????:???????
041af9786ca34e9db6e320f3b4e0fbaa89338a92147d39ae7e983c9c2fef84ec	ఇంద్రాణిగను స్వర్గమున భాసించుచున్నది		https://te.wikisource.org/wiki/?????:???????
041c891126677347b664d0dd3accd03dc9603dc69413e1f59f3d48c7d5cbc90d	మిగుల గుణములుగల ముఖవిలాసము చేతను ఇంద్రుని మనస్సాకర్షించితివి		https://te.wikisource.org/wiki/?????:???????
